0	U.S.A	One by one they were telling the class their likes and dislikes.
1	U.S.A	THE GIRL TAKE A FLAG
2	U.S.A	They lit up the sky in a dazzling explosion of light.
3	U.S.A	The whole gang gathered in their dressed outfit.
4	U.S.A	Our grandson loved to play football with kids near our house.
5	U.S.A	The friends met up at the party.
6	U.S.A	The theme of presentation was to give everyone a chance to refresh the way they think by presenting new ideas.
7	U.S.A	a calm and serene picture is taken of an amusement park.
8	U.K	The church he held many of his sermons at is also available for public viewing.
9	U.S.A	And the themed snacks were delicious.
10	U.S.A	the ride and float was made for the parade
11	U.S.A	THE PICUTRE IS BEAUTIFUL
12	U.S.A	The woman's boyfriend took her to the beach.
13	U.K	The way she smiles and giggles when she discovers something new just lights up my life.
14	U.S.A	IT IS A ROAD
15	U.S.A	The family dogs ran about and the family exclaimed.
16	U.S.A	The groom began to dance with an elderly woman with glasses.
17	U.S.A	IT IS A BUILDING
18	U.S.A	The second graphic is smaller, but is the same, a way to indicate the Flickr-generated content no longer is usuable.
19	U.S.A	My friend wanted something a little more cooked
20	U.S.A	Wine flowed freely durting the reception.
21	U.S.A	But some guests continued to shout praise.
22	U.S.A	the happy  couple smiling away. he treats her well that makes me happy
23	U.S.A	It was a beautiful day for him.
24	U.S.A	Later on it was revealed that the coconut had modified his home.
25	U.S.A	A redneck party never stays at one location.
26	U.S.A	THE PICTURE IS BEAUTIFUL
27	U.S.A	The dog was ready to go.
28	U.S.A	IT IS A SNOW RIDE
29	U.S.A	He finally met his cousin's new girlfriend at the party in their costumes.
30	U.S.A	Luckily it was general admission and we could push ourselves up to the front of the stage to be closer to the band.
31	U.S.A	This was going to be special, as Mother found little Nathan a monkey cake!
32	U.S.A	IT IS A WOOD
33	U.S.A	She takes back what is hers and works around what we do.
34	U.S.A	IT IS A TILES
35	U.S.A	They packed them nicely in a box.
36	U.S.A	He had a great time on the hike.
37	U.S.A	She also enjoyed helping her mother bake by putting sprinkles on cupcakes.
38	U.S.A	We went to a ruckus sporting event.
39	U.S.A	I know I could looks at these two going at it all day!
40	U.S.A	He didn't improve much and continued to miss the circle.
41	U.S.A	THE PICUTRE IS BEAUTIFUL
42	U.S.A	The riders tackled the tough hill, taking time.
43	U.S.A	Giovanni was dressed impeccably sharp to attend a private gathering at a restaurant that was modernly decorated.
44	U.S.A	The second rapper reminded us of Eminem.
45	U.S.A	And the venue looked stunning.
46	U.S.A	The texas sign makes you feel a sense of nostalgia.
47	U.S.A	Imagine being this close when the first half ended with this amazing 3-pointer!
48	U.S.A	He is a tourist and has preferred to visit cathedrals to see the architecture.
49	U.S.A	The show ended in a grand finale.
50	U.S.A	IT IS A BLANK PICTURE
51	U.S.A	Sara ate her brain food: raspberries and plain yogurt.
52	U.S.A	But honestly, out of all the things I saw, this was the coolest and most hilarious.
53	U.S.A	I also made a lot of rice to go with it,
54	U.S.A	The dog was ready to go.
55	U.S.A	There is no photo.
56	U.S.A	A table is arranged with different dishes.
57	U.S.A	my husband came along and we had a wonderful time watching our daugter play
58	U.S.A	THE PICUTRE IS BEAUTIFUL
59	U.S.A	She appreciated the rich history of the city.
60	U.S.A	The wildlife there was very extreme.
61	U.S.A	The family is coming over.
62	U.S.A	I walked for an hour before I stopped
63	U.S.A	There is a baby elephant at the zoo.
64	U.S.A	Fireworks - the musical: Act I - the trio!
65	U.S.A	Once they were set up, they tuned strings with each other.
66	U.S.A	We went on a trip
67	U.S.A	I went to an international family event!
68	U.S.A	And was very happy to be in the field.
69	U.S.A	Of course after the race the weather has cleared up.
70	U.S.A	ONE BOY  DRAW BEAUTIFUL
71	U.S.A	this is a river
72	U.S.A	THE PICUTRE IS BEAUTIFUL
73	U.S.A	The male went to the sunday service.
74	U.S.A	I paid particular attention to the old hot rods, red ones being my favorite.
75	U.S.A	it is a speech
76	U.S.A	Elmo escaped from the hood of the trunk of the ghetto sled.
77	U.S.A	It is quite rainy for a marathon race.
78	U.S.A	After the long fun day we settled in at home and got a rest.
79	U.S.A	Someone please look at me I'm lonely.
80	U.S.A	She is always smiling in her pictures.
81	U.S.A	Today the class was testing their designed and built catapult.
82	U.S.A	There were a lot of people at the fundraiser.
83	U.S.A	THEY RUN THE CYCLE
84	U.S.A	TWO MAN THROW THE BALL
85	U.S.A	Being in a parade can be very tiresome from all the waving.
86	U.S.A	Onlookers paid them no mind, lost in the firework display, not theirs.
87	U.S.A	and a man holds onto a dead palm frond.
88	U.S.A	The male waiter escorted us to our private table.
89	U.S.A	A car was waiting for the lovely couple.
90	U.S.A	TWO MAN THROW THE BALL
91	U.K	The mountains looekd so beautfil
92	U.S.A	The architecture was amazing
93	U.S.A	I went on a hike with my family.
94	U.S.A	It was so cool to see walls carved sculptures.
