0	U.S.A	They all drove fast and made sharp turns.
1	U.S.A	We sat5 waiting for the rest of the family.
2	U.S.A	Before we left we found the best location to take our last pictures.
3	U.S.A	he was enjoying the weather and city
4	U.S.A	The view of an island from the sky is
5	U.S.A	My sister likes to come over at night for deep conversation.
6	U.S.A	My dogs look happy too.
7	U.S.A	We really had a great fun time.
8	U.S.A	I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.
9	U.S.A	One male started making some jokes and made quite a bang.
10	U.S.A	There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.
11	U.S.A	And of course the pretty blossoming trees around this time of year.
12	U.S.A	Imagine how happy her sister was to find a new baby would be here soon.
13	U.S.A	His cat say dutifully next to his bag before he left to work.
14	U.S.A	The birthday party was about to begin.
15	U.S.A	We had time for a guided tour.
16	U.S.A	Keep following the steps for a nice surpise.
17	U.S.A	It was finally their special day.
18	U.S.A	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.
19	U.S.A	The soldiers were seated and ready to listen.
20	U.S.A	Our friends were very impressed at the dinner we had prepared and in the end all the work put in was worth it.
21	U.S.A	It was a beautiful day for him.
22	U.S.A	Earlier in the day, I saw a bunch of people at a protest.
23	U.S.A	After a few days of being in the refugee camp , thses young people are showing their happiness as they smile and show how thankful they are to be in a safe territoru=y , where they can eat, rest and feel safe as the problems they have had are being solved and they can find a better way to live.
24	U.S.A	There was a white elephant with foliage designs painted all over him.
25	U.S.A	The kids were excited to have the big bouncy house in their backyard.
26	U.S.A	We are assembled here today he yelled.
27	U.S.A	As he enters the building he sees groups of people already in progress of of registering for the marathon
28	U.S.A	After that, they took some much-needed relaxation time on the beach.
29	U.S.A	The crowds were cheering the whole time.
30	U.S.A	We were on vacation, and didn't know anyone so we asked a local to snap a pic.
31	U.S.A	They were excited to hear the speech.
32	U.S.A	She went in for a layup to score a point,
33	U.K	We helped each other get our bikes ready.
34	U.S.A	It was so hot we could not wait to go swimming in the pond.
35	U.S.A	at least I got to see London in my lifetime, I had a great tour
36	U.S.A	THE PICUTRE IS BEAUTIFUL
37	U.S.A	Mom had to pay for the item she found.
38	U.S.A	Sarah was excited to finally meet up with her friends from college at the roof top bar.
39	U.S.A	The cemetery had been maintained well for many years.
40	U.S.A	Some were also carving wood but mostly I was messing around with a male with blue hair.
41	U.S.A	there was plenty of food too.
42	U.S.A	Program participants who received awards came from all walks of life.
43	U.S.A	He even got the hang of wind surfing, and had a lot of fun.
44	U.S.A	And was very happy to be in the field.
45	U.S.A	The dog was ready to go.
46	U.S.A	On weekends the townspeople rented out the homes they owned to others on vacation.
47	U.S.A	A girl smiles as she remembers what a good day she had.
48	U.S.A	One runner dressed as a Western-themed Santa.
49	U.S.A	Sugar cookies are always my favorite.
50	U.S.A	I never did though.
51	U.S.A	It is called O'Rourke's Diner.
52	U.S.A	When it was ready, Dad brought his son over to the pinata
53	U.S.A	Mr. Plow where are you?
54	U.S.A	The girls do a triumph dance.
55	U.S.A	The eggs were really creative
56	U.S.A	Everyone drank some and went outside afterwards.
57	U.S.A	The set was going to practice for a period.
58	U.S.A	THE PICUTRE IS BEAUTIFUL
59	U.S.A	IT IS A BLANK PICTURE
60	U.S.A	Where is my grandfather's grave; he is veteran of the Second Great War but not interred in home soil.
61	U.S.A	IT IS A BLACK DOG
62	U.S.A	THE PICUTRE IS BEAUTIFUL
63	U.S.A	The walk across the street was busy.
64	U.S.A	When it was time to run, everyone would joke.
65	U.S.A	The boy was given his scroll.
