6	1	!!!!!!"@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!"
23	1	" fuck no that bitch dont even suck dick " &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up
48	1	" these bitches even worst they'll send them guys for you "
17	1	" bitch who do you love "
68	1	"@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1" maybe you'll get better. Just http://t.co/TPreVwfq0S
19	1	" black bottle &amp; a bad bitch "
93	1	"@CaelanG15: "@22EdHam: @CaelanG15 that nigga was eating that hoe lol" Hell Yea lol john Paul" nigga said john paul.. http://t.co/OSIpBKPr9h
68	1	"@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1" maybe you'll get better. Just http://t.co/TPreVwfq0S
132	1	"@GirlThatsVonte: Yall still going trick or treating this year or nah?"hell yeah ima be da sweet tooth bandit steal bitches bags n shit
48	1	" these bitches even worst they'll send them guys for you "
165	1	"@KissMySmilee: Don't got time for bitches to be actin iffy."
40	2	" momma said no pussy cats inside my doghouse "
196	1	"@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752;" dis why i love miley :*
58	1	"...Son of a bitch took my Tic Tacs."  I like this movie.
76	1	"@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514; I ain't shit ." Damn Skippy lol
147	1	"@IScoutGirls: @verbally_abrupt bitch where u been" Around the world and back. Where you been?
48	1	" these bitches even worst they'll send them guys for you "
114	1	"@DionaIrish: I hate a "I'm pregnant" type of bitch."
122	1	"@Ferocious_Ghost: @1stName_Bravo Aw." ...fag, don't tweet "aw" to me lol
182	2	"@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks" @dliming35 #bum
148	1	"@ItsYahBoiRay: @anelylove if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514;&#128514;&#128514;&#128514;" *by @anelylove *
314	1	"@ambitiousBree: @_1nonlykeisha u see the damn phone ringing? &#128547;&#128530;&#128542;" when you married bitches makes demands!!!! You haven't called me
158	1	"@KelsieBelsi: You're not a man if you refer to every girl as a bitch"
200	1	"@NICKIMINAJ: #WutKinda  r purple. Ceeeleee"man this gurl was jus playin on the "stupid hoe " track. But in still shitted on sum gurls
178	1	"@Linniekravitz: @WesGodLaFlare bitch wtf" http://t.co/DaSmycxODB
307	1	"@adriwadrri: No love for these fuck niggas" hoes*
344	1	"@iDntWearCondoms: Watch women try to argue with me like they have a dick and actually fucked some pussy before" I hate when bitches do that
207	2	"@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL"  that show was everything tf
223	2	"@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin."I teach u how to get curved? That's all I know
294	1	"@_BeeDontCare My pussy still fresh" &lt;----- something stank girls say.
339	1	"@hazelebaby: Karma is a bitch #Damn #GodProtectsHisAngels &#128588;"  *sips tea*
386	1	"@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch" damn someone is hurt lol
488	1	"I heard you was looking for Candy Man, bitch"
297	1	"@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!" ..looking like black&amp;milds out here
28	1	" i need a trippy bitch who fuck on Hennessy "
492	1	"I only be with older men cause they're more mature"  That supposed to fool us bitch?
234	1	"@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;"
453	1	"Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich." http://t.co/Cgx3HNAK9A
313	1	"@altosteel115: http://t.co/tM28mh5XG2" woof woof. Sexy thug boy scally.
234	1	"@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;"
36	1	" it aint nothing to cut a bitch off "
16	1	" bitch plz whatever "
165	1	"@KissMySmilee: Don't got time for bitches to be actin iffy."
462	1	"He a bitch for hitting that hoe" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
449	1	"Everything look better with a bitch next to it"
775	0	#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for "all natural clones"..... or something...... #faggot #rome
337	1	"@gurl_Im_Angie: @ItsKiaraaaa @WestYourMajesty I'm not even shy stfu" kikis mom: Hi angelique  Angelique: Smiles *Dips cracker in soup*
405	1	"@talibanshawtyy: Niggas whole hoes out here cuz" Couldn't had said it better..&#128588;
