2	1	!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit
5	1	!!!!!!!!!!!!!!!!!!"@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;"
49	1	" these hoes like niggas that spend money not talk bout it "
0	2	!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
36	1	" it aint nothing to cut a bitch off "
130	1	"@GirlThatsVonte: These hoes be thinking Meat won't slap they ass &#128564;&#128075;" ainna bruh
44	1	" post a picture of that pussy get 200 likes "
161	1	"@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha" lol anywaaaaaays..... haha
47	1	" running round here like some brand new pussy thats bout to get fucked "
134	1	"@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!"lmfao
111	0	"@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe" Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn
24	1	" got ya bitch tip toeing on my hardwood floors " &#128514; http://t.co/cOU2WQ5L4q
209	1	"@PRAYINGFORHEAD: &#8220;@macklemroe: Stop bringing weird niggers into my mentions! @PRAYINGFORHEAD&#8221; http://t.co/cussDJesRK"
35	1	" is that ya bitch "
18	1	" bitches get cut off everyday B "
199	1	"@MvckFadden: "Stay beautiful you bitch""
365	1	"@lildurk_: I can turn yo bitch into a eaterrrrrrrrr"
177	1	"@Lil_Mike_12: Fuck twerking bitch can you cook ?"
188	2	"@MaxMayo77: http://t.co/3Jk4kR44X3" a pissed lad past out. I would lick his dirty soles while he slept.
83	1	"@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6" yeah she's a hoe
482	1	"I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her"
92	1	"@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1" this bitch need to go!!!
210	1	"@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;"
82	1	"@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou" woof woof
574	0	"These sour apple bitter bitches, I'm not fuckin wit em"
666	1	# That son of a bitch moment when it rains and you forget your car windows are down
169	1	"@LODYCASH: dry pussy bitches always blame it on the condom&#128514;"&#128079;&#128514;&#128079;&#128514;
292	1	"@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs"&#128563;&#128563;&#128563;&#128563;&#128563;
272	2	"@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0"ned stark was the man
546	2	"OVO" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;
720	1	#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!
424	1	"A NO BRAINER" But as soon as this bitch gets rich in political power, her views will change! POLITICAL WHORES! http://t.co/ekEPSjWcyU&#8221;
720	1	#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!
316	1	"@angelenagoley: 10 sex positions http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0"naw this what u call fucking the soul outta bitch &#128557;
85	0	"@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer" gaywad
411	1	"@trestiffer: Hi bitch  No bitch Bye bitch" http://t.co/RbcRXMRtQP
107	1	"@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""  &#128533;
598	0	"Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an
923	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3
267	1	"@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam"&#128564;
326	2	"@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM" hahaha
391	1	"@rugbysocklad: Helping out a mate!! http://t.co/eMNAdO1QOj" I love scally play. Fuck yeah
504	1	"I'm comparing KFC to the pussy" @MaxOn_MaxOff5
142	2	"@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf" I'm doing this idc
363	1	"@leikant: This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO" love me some kinky scallies
266	1	"@Tmacc_GFG: &#8220;@VoiceOfDStreetz: "@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam"&#128564;&#8221;them hoes taste like meds"&#127815;&#127815;&#127868;
597	0	"Who the fuck you callin jiggaboo, nigga?!"
920	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw
147	1	"@IScoutGirls: @verbally_abrupt bitch where u been" Around the world and back. Where you been?
28	1	" i need a trippy bitch who fuck on Hennessy "
131	1	"@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;"&#128514;&#128514;&#128514;
528	0	"Let's kill cracker babies!". WTF did I just hear???????? WOW.
561	1	"She was a bitch anyway"
316	1	"@angelenagoley: 10 sex positions http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0"naw this what u call fucking the soul outta bitch &#128557;
686	2	#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?
522	1	"It's the dykes" -hunter dyke with a dyke http://t.co/LGtw3AWMeh
1306	1	&#8220;@GiantRaiderKing: @nomaambundy92 fag&#8221; but Tony :(
390	1	"@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c" fuck yeah sexy scally lad in hot gear
408	1	"@thejudyann: annoying bitch that I love http://t.co/8oxlQvQBrC" JUDYANN'S SO PRETTY!!!!!
1270	1	&#8220;@Erikaj00: &#8220;@Hazel_Dot_Com: Hell naw. RT @Dexluger: I wanna see this! http://t.co/u1dqv3EEV3&#8221; yes! Lol&#8221;trash as hell
1239	1	&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221;  -A hoe&#8221;
1195	1	&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16
1016	1	&#128514;&#128514;&#128514;&#128514; RT @MREEUH: when you're trying to relax but your pussy is shooting out light beams http://t.co/5eHbmr8TKo
872	2	#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC
645	0	"fuck you you pussy ass hater go suck a dick and die quick" - Someone, to me, in Youtube comments. I think we'd be good friends.
