Wikipedia	223328	Re your vote on motion 1, I don't currently have a mafia, to the best of my knowledge&mdash;but maybe it's not a bad idea. Shall I post a sign-up sheet?	0.23466223602867825
Wikipedia	286300	How come you removed Dobby as an omitted character? Where does he appear?	-0.5980509913124431
Wikipedia	629394	In the Catalan Wikipedia we have more than 60 wrong pages that we want to delete but nobody can do it. Where I have to request the permition?	-0.16017993923174773
Wikipedia	622385	I have made changes to <url>. Is that acceptable?	0.4514042798226726
Wikipedia	427348	Hi, yes I love your stats tool too. But could it also cover wikiversity and perhaps the other sister projects?	0.2090033772008594
Wikipedia	153157	Hi, I was just going to query your recent removal of the <url> article, without merging any of the article's content into <url>'s article. Was there any particular reason for the loss of content?	0.2557700728932718
Wikipedia	332347	In <url>, people seemed to agree with you, but I just don't understand your proposal. So, what exactly do you mean in terms of category renaming/merging/recategorization?	-0.3657428521695901
Wikipedia	605170	Excuse me, but <url> seems to have slept through its normal editing period last night. Is it still working?	-0.03574342898708446
Wikipedia	445280	I'll do so then. What's the procedure?	0.025170095414887676
Wikipedia	37554	Why did you remove the pollution references on <url>. Do you have a source which refutes this claim?	-0.4728616958260106
Wikipedia	237529	Do you mind if you tell me why do you add duplicate links to the article? More specifically, why do you add internal links to the See Also sections when those links are already in the article navbox?	-0.6160346280444527
Wikipedia	629713	Notability is an issue of common sense: you're writing for other people, so what is notable for you (or me) is not that relevant. My local shop is more important and notable ''to me'' than Wal-mart, but who, other than me, actually cares?	-1.0849853492415766
Wikipedia	476067	It's just, what becomes of <url>? Is the mention really there or not?	-0.3987319317788457
Wikipedia	630004	I made a change to your user page. Is that the change you wanted?	0.9700958244585036
Wikipedia	620051	Thanks for the explanation. Might not Aethelred have been following the example of his father, who also gave his sons the names of former kings?	0.4583638564815266
Wikipedia	335970	Just looked at your user page for the first time. How often have you been to India ?	0.2795956889356368
Wikipedia	159812	As I've only ever tagged one page for speedy deletion before (and that was an obvious cut-and-paste copyvio), I just want to make sure I tagged it properly.  Was db-1 the right tag for <url>?	0.8754915684844704
Wikipedia	627097	So what kind of redirects ''would'' be appropriate in a print encyclopedia?  The way you describe it, this would seem to be the default setting for all redirects, wouldn't it?	0.08033339181659578
Wikipedia	608589	Is this really notable?  Time for an AfD nom?	-0.8687423423700027
Wikipedia	137459	Just wondering, is there any reason why you removed categories from a number of articles and replaced them with the non-existend <url>. Wouldn't <url> have been the better choice, which, as it appears, is a category you yourself created a few days ago?	-0.6803463485221906
Wikipedia	472273	"Redirecting is blanking" would be more accurate. Or maybe "redirecting is redirecting"?	-0.12171744224865118
Wikipedia	472472	<url> wasn't me. Could you possibly go back and correct the AN/I thread?	0.1065342016219404
Wikipedia	345899	What do you mean they are not related to the scope of <url>? Like which articles?	-1.4655328461429251
Wikipedia	625120	Hey, if you took this picture you can release it into the public domain. If not, do you know who took it?	0.3162875000433061
Wikipedia	461087	I'm really very sorry, but no, I '''didn't''' know, didn't get a message saying that was wrong. Where was it?	0.7846248251405117
Wikipedia	349739	It is the choice of template name as "Shinto2" which seems IMHO poor for use within an article (i.e. the "2" bit), hence suggestion of <nowiki><url></nowiki> (distinct from <nowiki><url></nowiki> currently used for various talk page headers), or if you don't like that as a name then perhaps <nowiki><url></nowiki> (invoked as <person>) ?	-0.2596935088160337
Wikipedia	39167	Like most users with their articles screwed over by <url>'s new web facelift, I'm at a lost with <url> being dead. Can you help?	-0.06540712302143017
Wikipedia	110607	Thank you for removing the "Speedy Deletion" from my post. I realise that I still need to do more work on the post itself, but are the sources that I am using acceptable?	1.1119356667589126
Wikipedia	93120	This is a really sore subject, because most of parents of kids with learning difficulties dont agree with the term "retardation" - it is unscientific and also quite abusive. Could you please delete the category or rename it "learning disability organisations ?	0.4009794253655175
Wikipedia	359566	Does it not take just a bit more than someone saying they own it to remove a copyvio? As can be seen I post from Canada and what's to stop me claiming to be <url> and anything published in the <url> can be put on Wikipedia (or something a little more sensible)?	-1.3565660821442296
Wikipedia	159171	I don't get it, Tintor2. Why do you think Sephiroth is not <url>?	-0.3503903102382025
Wikipedia	562887	Rann, Redmond, 2010 election all currently in vandal wars. Can I request temp protection?	0.04758423682741101
Wikipedia	113159	'''Question''' to both of you.  Would it be considered canvassing to notify every participant of the AfD of the discussion at <url> and ask for their input?	-0.1593673543717378
Wikipedia	626716	Even worse: "The authorized use of this data is limited to informational and educational purposes only, and NOT for operational or commercial purposes." This clearly disqualifies the text for Wikipedia purposes, I'm afraid we'll have to delete the article. Do you know of any similar contributions you've made?	-0.6166532010892005
Wikipedia	406829	I do have one semi-newbie question: I made some edits under my IP before registering (<url>) and would like to "claim" them now that I have registered. Do you know if that's possible, and if so, how to go about it?	0.7443664314549523
Wikipedia	623213	I don't understand Tasc0??	-0.8447780999322466
Wikipedia	54572	In the piece <url> it there's mention of being listed as national historic site, but doesn'' appear to be listed on Hudson or Essex. Any ideas?	0.4235793816623448
Wikipedia	621720	Yes. What about ''Q''&times;''Q'' with the L<sup>1</sup> norm?	-0.2888517744923285
Wikipedia	186448	I think this deserves its own article, as opposed to being in the centrifugal one. Do you have any good sources that describe how it works?	0.6444812964226465
Wikipedia	168161	As an outsider, I thought that the thrust of Floydian's edit was good, but it was a little terse in its wording (I've been guilty of such overly terse writing myself). Rather than reverting with such an insulting edit, perhaps Coolcaeser could simply copyedit Floydian's text?	0.3584585697006343
Wikipedia	627881	I have never seen anything which says that warning levels should begin anew each day. <url> says that warning templates "are listed at right in order of severity, but need not be used in succession." If there is another policy somewhere, could you show it to me?	0.8199127365848355
Wikipedia	369741	I will understand if you decline, but would very much like you to accept.  May I nominate you?	1.2220990975147283
Wikipedia	183171	Hey, i noiced that the special number in the Quran is 19, and worship is also on the 19th baha'i month. Did i just discover a Baha'i prophecy?	-0.1874235053649838
Wikipedia	358773	Hey, did you ever read over the material I laid out for you - content as well as ideas for organization of an article?  Any feedback?	-0.09645595686057938
Wikipedia	492138	I was going to create the list of tallest buildings in Hartford, when I saw that it had been deleted three years ago by you. I don't understand the reason for deletion; can you clarify why?	0.6526127220906914
