it is a journey that will take both carol and charlie to the edge of reality and force carol to face up to her terrifying destiny .	objective
when raj arrives in india , he is struck by tina's beauty but equally as struck to pooja's personality .	objective
largely , this is a movie that also does it by the numbers .	subjective
with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy .	subjective
harboring a secret , john guides angela to a shocking realization that will uncover the past .	objective
when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just can't believe their luck .	objective
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .	subjective
aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .	subjective
beautiful , sophisticated women are all over oscar grubman .	objective
unsuspectingly they step into an arena where nothing is business as usual .	objective
like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .	subjective
three stories of undying love from acclaimed japanese filmmaker takeshi kitano .	objective
showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .	subjective
green card fever is the story of a young man in the united states who overstays his visa in the pursuit of a " green card " .	objective
what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .	subjective
stranded on hawaii , experiment #626 can't actually do much harm : water all around , no big cities and two well-equipped representatives of the galactic federation already following close behind to catch him again .	objective
the ultimate forms of hell are about to be unleashed on earth once again .	objective
the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .	subjective
after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage .	objective
gay or straight , kissing jessica stein is one of the greatest date movies in years .	subjective
when the young and highly repressive king pentheus discovers that his own mother agave has given herself over to this upstart god of wine and erotic joy , he declares a state of war , despite the very stern warnings of cadmus , the former king and the famed prophet teiresias .	objective
in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '	subjective
as in his previous films , this kurdish director is again focusing on the oppression of his people .	objective
the hand that eluded him his entire life , the one that held the cigarettes , and the hand he will never hold again .	objective
likely to expertly drum up repressed teenage memories in any viewer .	subjective
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .	subjective
if swimfan does catch on , it may be because teens are looking for something to make them laugh .	subjective
my oh my , is this an invigorating , electric movie .	subjective
the characters' connect in a maze of situations , underpinning the idea that 'geography is destiny' and that each of us has our own 'republic' , where lives intersect .	objective
the film focuses on christopher hitchens' charges against henry kissinger as a war criminal - allegations documented in hitchens' book of the same title - based on his role in countries such as cambodia , chile , and indonesia .	objective
she is really hiding her true emotional motivation behind a mask .	objective
john quincy archibald's son michael collapses while playing baseball as a result of a heart failure .	objective
clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .	subjective
when times are tough , peter discovers his next door neighbor might be the real santa claus .	objective
ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape .	objective
in his memoirs , guevara recounts adventures he , and best friend alberto granado , had while crossing south america by motorcycle in the early 1950s .	objective
chris , an angry drug dealer , steps in and saves mitchell .	objective
both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .	subjective
an uplifting drama . . . what antwone fisher isn't , however , is original .	subjective
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .	subjective
feels like a cold old man going through the motions .	subjective
you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .	subjective
in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt .	objective
they have a son , jai , who is loved by everyone and who keeps the house alive .	objective
there is an instant chemistry between them , and as they proceed to find out more about each other , we the audience are privy to their innermost thoughts by means of voice-over .	objective
