one day , he came to her and asked her to have dinner and drive her home .	objective
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .	subjective
for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .	subjective
under the queen's wrathful gaze , tops are bottomed , tranny sailors seduce pirate captains , kings are mothers and cross-dressing femmes pack a wallop .	objective
a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .	subjective
the film is just a big , gorgeous , mind-blowing , breath-taking mess .	subjective
arrives in the form of the beautiful lynn ( shu qi ) .	objective
no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars .	subjective
when the ultra-strict sister assumpta seizes their artwork one day , the boys embark upon an obsessed trail of revenge that ultimately changes their lives .	objective
west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . .	objective
jim , stifler and finch return in the last american pie movie .	objective
it collapses when mr . taylor tries to shift the tone to a thriller's rush .	subjective
the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard .	subjective
if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .	subjective
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .	subjective
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .	subjective
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .	subjective
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .	subjective
a young reporter named rachel is investigating these events , but after she and her small son watch the tape , it becomes a race against time to find out why the tape is killing everyone and how it could be stopped .	objective
even though the film runs a brief 71 minutes -- finishing off with footage of reno talking with new yorkers on the street in the aftermath of 9/11 -- reno shows enough gusto to make you a fan .	subjective
calvin ( cube ) , who inherited the struggling business from his deceased father , views the shop as nothing but a burden and waste of his time .	objective
it's sweet and romantic without being cloying or melodramatic .	subjective
when raj's family move to england to get involved in an internet business , raj promises tina that he will keep in touch with her and that their friendship will always be forever .	objective
it's a fun movie with lots of colorful characters , lots of bizarre plot meanderings and quite a few memorable lines and sequences .	subjective
now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was " amongst his butchers . "	objective
mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions .	objective
woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos .	subjective
enlisted for a dangerous covert mission , he must combat a clever , organized , and ruthless enemy far beyond the scope of his experience .	objective
when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) .	objective
not all the fights , just enough to keep the audience , and the money coming back .	objective
a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .	subjective
it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .	subjective
best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast .	subjective
the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected .	subjective
a sentimental hybrid that could benefit from the spice of specificity .	subjective
gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic .	subjective
packed with spectacular special effects and martial arts action , the monk , kar , and a sexy russian mob princess called bad girl must struggle to find , face , and fight the ultimate enemy .	objective
this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment .	subjective
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure .	subjective
the night of graduation , they open the box and they strike up a conversation .	objective
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .	subjective
this is the story of honey ( alba ) , a tough sexy dancer from the inner city , who becomes a successful music video choreographer , a career which is threatened when her mentor makes him either sleep with him . . .	objective
a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides .	subjective
the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .	subjective
the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' .	objective
the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if " gory mayhem " is your idea of a good time .	subjective
when crystal's infidelities become overwhelming , kali kicks her out .	objective
biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema .	objective
. . . sheds light on the darkest corner of america's soul  and the man with the torch is the unlikely figure of a shuffling , bespectacled and overweight and underpaid filmmaker in baggy jeans .	subjective
those who score well are recruited into a secret paramilitary academy .	objective
typifies the pros and cons of the films that india churns out .	subjective
. . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .	subjective
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .	subjective
