0	SARC	0	Fuck
1	SARC	0	Repost with NP link please.
2	web	1	The thought of being wonderfully in love with you, I just can’t get it out of my head.
3	web	1	You know, I’m ready to kiss the whole world, for what it gave you to me. I couldn’t dream of a more romantic, sensual, caring and sweet second half.
4	web	1	I feel safest and happiest when I’m in your arms.
5	SARC	0	Huntsman is so balanced and skill indexed
6	web	1	Only one thing in the world can make me happy – it is to see your eyes every morning for at least 50 years! You are my life.
7	SARC	0	So he is literally saying in Croatian:Fuck your mother in the pussy man.
8	web	1	No matter how much I say I love you, I always love you more than that.
9	web	1	“Love makes your soul crawl out from its hiding place.” - Zora Neale Hurston
10	web	1	I never ever thought I'd like you this much and I never planned to have you on my mind this often.
11	web	1	I love you so much.
12	SARC	0	On her.
13	SARC	0	Joaskin Nomoah
14	SARC	0	Call ur county board of elections and record the call and post it here
15	SARC	0	Nothing like getting downvoted into oblivion for an opinion
16	web	1	Now that you have stolen my heart from me, I hope you’ve already found out that there’s only love for you in it and nothing else.
17	web	1	My love for you keeps increasing every second.
18	web	1	Thanks, sweetheart/ hubby, You are there when I feel sad, You are there when my mood is bad, You always support me in life, You are the only reason why I survive, Love you!
19	SARC	0	Everyone got a bad end this episode except for Toffee and River
20	SARC	0	I'm a grower not a shower!
21	SARC	0	What colour scheme is that?
22	web	1	Your touches warm me better than the sun! I’m crazy in love with you!
23	SARC	0	I'm glad we got that out of the way.
24	SARC	0	stupid people
25	web	1	I’m selfish because I want you all to myself.
26	web	1	Grow old with me, for the best is yet to be.
27	web	1	I never knew I was this romantic, until I fell in love with you. I can say you’re such a great teacher!
28	web	1	You are the kind of wife that every man desires for. You are that fairy which comes in a dream and never disappear even when the dream is over.
29	web	1	You make my heart beat faster
30	SARC	0	Couldn't have said it better myself
31	SARC	0	Most of you probably already know this, but you can download actual Mario games if you are jailbroken and have an emulator.
32	web	1	My love for you grows every day.
33	web	1	I want to take a moment to show appreciation for all you've done for me. You have loved me like nobody ever has, and I will love you back until the day we die.
34	SARC	0	That's a lie, I've encountered foreigners who speak better English than I do.
35	SARC	0	This is a masterpiece.
36	SARC	0	Ah, good ol' pubs.
37	SARC	0	because porn is banned
38	web	1	You may assume that it’s too early to say I love you. But I can’t suppress these emotions. I’ve never felt so happy, so I hope you understand that I simply can’t contain myself. I just had to let you know the reason why.
39	web	1	I wouldn’t want to be on this adventure with anyone else.
40	web	1	Cute Gift Ideas for Boyfriends
41	web	1	I love being yours.
42	web	1	"You know you're in love when you can't fall asleep because reality is finally better than your dreams." - Dr. Suess
43	SARC	0	After Nanohana, Birdring is probably the best + most diverse DPS at Apex...and he's probably a top-5 overall in Korea
44	web	1	You + me = Happiness forever.
