0	web	1	Beloved, my love for you is unconditional, it grows from the depths of my heart, and without your affection and warmth my heart stops beating, all I ask for is you by my side forever.
1	web	1	I’ve never wanted something as badly as I want your love.
2	web	1	Thank you for sharing your happily ever after with me.
3	web	1	The more time we spend together, the stronger our love grows. You are worth more than diamonds and all the riches on earth. I will love you forever.
4	web	1	Sometimes, I look at you and wonder what I did to deserve someone as wonderful as you as my husband.
5	web	1	I’m married to one sexy stud!
6	web	1	At that time, when I met you, I lost my peace, sleep, and my heart. Meeting with you is the most beautiful thing that happened to me in life.
7	SARC	0	I just became pro-brexit
8	SARC	0	great timing.. lol hahahahahahahahahahaha
9	web	1	You are the only one that can cheer me up whenever I am down. Brighten my day with a simple hello.
10	SARC	0	You love that?
11	web	1	You’re the woman who is in my heart. I will cherish you until the end of time.
12	web	1	I can’t spend a day without you, can’t you see? I love you so much. You are a part of me and this is forever.
13	SARC	0	This video indicates me may have more video coming out.
14	SARC	0	It's a historic time...The United States has been taken over by a monumentally weak, flawed, and corrupt junta, that can be manipulated by both greed and pride.
15	SARC	0	If you have to ask then probably.
16	web	1	I think the way you think. I dream the way you dream. I breathe the way you breathe. I love you the way you love me!
17	web	1	Our love may have matured, but you are still the sexiest, most beautiful woman in the world to me. Every day we are married confirms how lucky I am to live my life with you.
18	web	1	Would it be crazy for me to tell you within this sweet love message that you are the best thing that has ever happened to me or ever will? Because I look at where we are now and I simply don’t know if I could ever feel this way for another. I love you.
19	web	1	I have seen something completely different in you, that is the ability to love people unconditionally. To me, you are like a sunflower in the dust. I love you!
20	SARC	0	Well you DON'T SAY.
21	SARC	0	Ya let's not freak out about the 5+ second delay.
22	web	1	I love seeing you happy and my biggest reward is seeing you smile.
23	SARC	0	Did somebody say, UNION?
24	web	1	If I had my life to live over, I would find you sooner so I could love you longer.
25	SARC	0	Until the benefits of moving outweigh the benefits of staying any attempt to stop the drain would be in vain.
26	web	1	Thank you for teaching me what marrying your best friend means.
27	SARC	0	I never understood why one-holers should be gendered even if there's two of them.
28	SARC	0	[Next come the doppleganger announcements.....](#spoiler)
29	SARC	0	Spot the Pedo alert
30	web	1	"Love planted a rose, and the world turned sweet." - Katharine Lee Bates
31	SARC	0	If this is for YouTube, how long is the video and what encoding settings did you use?
32	web	1	If you ask me why do I love you so much, I’d say because I see a piece of myself in you and because you let me be myself when I’m with you.
33	SARC	0	Jesus, if someone's so obsessed with color that they can't put up with color blindness, they should go ahead and admit that they are racist.
34	web	1	I'm smiling right now and it's because I have you .
35	SARC	0	Dealing with your shit entitles them to all the money they can get.
36	web	1	You can paint any day with all the colors of the rainbow.
37	web	1	Marrying you was the best decision I’ve ever made.
38	web	1	I would watch romantic comedies with you, just so I could sit next to you.
39	web	1	When you are next to me, every little thing seems wonderful!
40	SARC	0	Fuck everything about this.
41	web	1	I choose you every day, and I’m so lucky you choose me, too.
42	SARC	0	Yeah, the issue isn't even islamaphobia, but brownaphobia.
43	web	1	Finding you was luckier than finding any four-leaf clover.
44	web	1	I've got your back...always.
45	web	1	I start missing you before you’ve even left.
46	web	1	Only with you, I learned to breathe! Love you.
47	SARC	0	HARLOT!
48	SARC	0	This just ain't right.
49	SARC	0	You're a wizard arry'
50	SARC	0	Super Vegito isn't coming for half a year, so unless you want powercreep to sneak up on you and make your account useless I would occasionally summon for either Gogeta or whatever new OP card is out (For example Beerus and SSJ3 Vegeta).
51	SARC	0	This seems likely because I could have easily seen a scene with a zombie chasing after a sewer rat in a very derpy "Uuuuuurhhhuuuurrrrduurr" arms out and bumping into a wall fashion.
52	web	1	I am having one of those days and just wanted to let you know how thankful I am that you are in my life to turn around all of the negatives into positives. I'm thinking about you today and that makes things so much better.
53	web	1	“I fell in love the way you fall asleep: slowly, and then all at once.” ― John Green, The Fault in Our Stars
54	web	1	I think I’m addicted to you,because I’m thinking of you all the time, which means I’m always intoxicated!
55	web	1	I will never stop trying to win your heart.
56	SARC	0	Looks exactly like many parts of Brazil
57	SARC	0	The Nostradamus of social disorder
58	SARC	0	Star Citizen has stopped working
59	web	1	“There is never a time or place for true love. It happens accidentally, in a heartbeat, in a single flashing, throbbing moment.” ― Sarah Dessen, The Truth About Forever
60	SARC	0	Genocide... just a tad different.
61	web	1	No other woman could ever compare to you.
62	web	1	My thoughts are free to go anywhere, but it's surprising how often they head in your direction.
63	web	1	You will forever be my always.
64	SARC	0	*Verses engraved on the barrel are not subject to discount
65	SARC	0	Facts have a liberal bias.
